feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.42404621854526137,3.2917113751799083,4.72897944780809,-2.333912751728951,1.149715835962088,-2.4373297480467913,1.1538148470286473,2.1316978400786204,0.5979134710088859,-3.085860706867787,-0.8363681596841264,-1.0315407808171824,2.6434180469580193,-1.5677691074642053,-1.218894741152921,-0.17542861300866552,4.745799044172209,0.40717518776483275,-1.913171698084429,2.8826309847507527,1
-4.059580713967958,0.9529067271807776,2.289355558187876,-1.5522532881912554,2.781209627243145,-0.7784452898449853,-0.14723538118236748,0.24891526284425902,-0.5841084624395347,-1.7348724847468815,1.7857439028653848,0.5626885690760324,-3.529607079051355,-1.1265046242919825,-0.7368055513012903,1.81541693243487,1.1397983065829314,0.15578938367317238,0.736015180650766,1.8475302769159634,0
-2.9714698703728786,-0.4690358001893461,-1.6977046969140794,0.5845321638541031,1.2301892706596664,-0.3192207050519488,1.7142086365762732,1.5784134186705177,-0.19187345483861412,0.825280589966899,1.793507654207768,0.775933259153682,-4.3068391317939865,-0.12541545004528487,-5.399124097522931,1.0462531456905024,-5.311952048656813,-1.7127082583014859,0.4391572299031874,-1.686626174304667,1
-0.43028234034278834,1.7973457228053402,0.47447954259525105,-0.3919575305753999,1.0586426148596635,1.2301562533645993,1.182678620404552,-2.952445804043131,-1.9185277111974561,0.6832865191305533,-1.339897346376532,-0.6790092444459292,-0.4513484821797378,0.14211165713881782,1.0202499188950465,-0.5299641173028653,0.6412212860580175,-0.7337641492663842,-1.5012707812639088,0.3626912867162019,0
-2.0524042226404804,0.876013142140961,0.5167361374213002,0.5343942378116326,6.923968492502685,-1.3068132497854958,1.3621160231781324,0.13691713058055166,-0.39943871723892194,-1.0454299144820862,-1.057344492121274,-0.2686824912475193,-9.03631724599219,0.938456535755985,-1.186206903061603,-0.8626584529008945,8.733353506398066,-0.07393029792033128,3.2079781665849607,1.6288216067117673,0
1.3160756527726194,-1.5727835005798294,1.9367926020997437,-1.0472843509179197,1.458551119826736,0.30772303193799216,1.0731708814686638,-0.7950814930154558,-0.17033579480868322,-1.0303261094141893,-0.6050376552426031,0.5126503004270263,-3.604013065617247,-1.7716023531016545,2.8605024326119177,-0.4864166430646002,7.670817241883856,-0.3870714419357784,3.581033315291654,1.0163256536138359,0
-0.22684394492775262,0.761874629765526,3.0971527163726784,-0.42659369970569655,-1.5450173535215912,-0.7711508659288824,-1.3756812421264282,-2.8020839624350735,-2.0736817379230086,0.45353882010806673,0.5972795515640602,-0.7140264085333767,-3.8788874640853113,-0.06348181114218131,-2.23332785795594,3.7600113662752763,-5.623615859030378,0.5834588664950671,-1.7374628741811784,0.6340024581426176,0
0.27299486002338735,-2.2881003265799302,-0.5529621120586586,-0.3763697836569504,-2.186846232921101,0.8137111241647269,-2.553898140980065,-4.509710643918084,1.3243182664496023,0.2932125100927343,-0.2998698863824034,-0.622377526266891,1.0303505753637103,-0.5992847107803175,-1.7942770641551413,-2.490837863525935,-5.9166026630340625,0.22571525500875586,-4.592113111977744,-4.37386845088662,1
-1.397941349147507,0.34376350009569423,1.61903782871286,0.8224885473815605,0.3572749618819172,-0.9130792882203085,-1.3990981381667287,-0.36147120554349044,0.4408087195189492,0.07457191315898276,1.101704305491798,1.5811384707634648,-4.577432524162054,0.6656285187380823,-2.6476226182794003,2.8263767871132224,-2.9711994916680844,0.9943896085592697,0.006974272177354912,1.2041494421526355,0
-2.59324613961466,3.6933163981181387,3.3529781217493593,1.1973664987791874,0.025093023554792038,1.2910717207993376,0.432001830087903,-4.527356996888496,0.07226498273757168,-0.29624159680223533,-0.08550024130265133,-0.5550686564563503,-1.1226526539510264,-1.491796842720997,-0.8695260937067851,4.271555940213922,-8.035961649050735,0.9274400089822565,-4.044759965412702,-3.45613734594047,0
